F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
6762.63,2308.07,0.34129,80.7238,926072.406,91.847,3219.17,66,38.4853,2.406
12734.2,4390.85,0.3448,146.725,1776814.428,201.041,4929.34,169,28.4303,2.603
7207.62,1898.73,0.26343,68.9493,1030588.948,90.0106,2962.74,48,34.3167,17.175
6422.43,2067.82,0.32196,57.6604,820291.9651,106.162,2780.82,17,39.0151,13.912
7330.66,2308.54,0.31491,64.6087,1048675.492,90.7514,3897.27,47,39.5179,7.02
7180.47,2816.94,0.3923,63.8198,1050557.619,95.1843,3213.44,30,38.8942,1.428
6664.96,1311.5,0.19677,58.3876,943102.4332,75.7179,3796.17,45,39.4293,12.162
9157.66,2633.75,0.2876,76.6516,1241001.229,116.341,3923.43,116,33.6738,13.275
22671.5,6791.78,0.29957,306.599,3127733.82,355.635,6359.95,93,17.5742,3.272
7381.42,1988.33,0.26936,86.6335,992864.7379,106.089,3614.51,29,35.6208,14.789
6728.19,1386.07,0.206,55.8557,920449.7916,82.19,2757.76,35,35.5142,16.492
11837.6,2183.17,0.18442,143.655,1611195.233,194.148,4827.7,141,29.6502,0.539
3536.09,1102.69,0.31183,33.2933,483073.2343,45.893,1392.91,19,44.5118,1.824
9119.04,2652.2,0.29084,91.1344,1244224.548,123.244,4454.2,117,32.4924,3.901
8694.97,3056.09,0.35147,87.553,1154685.621,132.739,3691.27,49,35.8224,1.294
5911.75,965.2,0.16326,51.6863,821736.7694,61.4743,2978.55,25,40.2245,4.484
3940.67,1185.1,0.30073,33.2984,536154.4555,50.8762,1398.88,32,44.5028,11.446
8823.41,3010.39,0.34118,89.9434,1247255.377,128.615,3665.93,31,35.5226,4.308
10763.7,4134.12,0.38407,90.0083,1507871.482,153.11,4038.74,64,37.0991,11.274
14185.8,4431.38,0.31238,166.225,1964891.594,216.034,5193.51,181,27.8229,2.007
8679.42,2421.84,0.27903,87.3915,1191611.461,123.344,3850.59,45,35.195,2.945
6203.34,2672.96,0.43089,55.673,882965.9893,88.5302,2720.33,30,40.4059,12.453
9709.47,2793.12,0.28766,108.372,1313294.945,153.412,4091.83,47,33.6151,1.809
12936.2,4136.68,0.31977,173.93,1789368.861,203.608,4837.35,110,28.2598,3.883
12405.6,2346.07,0.18911,152.858,1682799.57,193.376,4754.82,139,29.9406,0.794
9697.76,2368.24,0.2442,87.9107,1347221.298,120.81,3935.4,146,34.501,7.331
4001.51,1116.13,0.27892,34.3219,548031.4428,47.1045,1395.09,17,44.3155,1.508
12435,4299.6,0.34576,107.955,1722394.225,164.332,4921.3,82,29.2561,18.141
9163.3,2551.6,0.27845,93.8933,1261174.524,154.976,3272.93,12,36.6055,1.346
7933.35,2116.94,0.26684,66.2199,1095269.486,109.886,3952.68,37,34.6166,2.669
8368.23,1861.47,0.22244,76.5068,1088718.241,107.249,3282.72,43,38.4965,16.821
14113.1,4867.73,0.3449,166.597,1918678.876,237.999,4669.73,97,29.5191,6.382
12224,2644.04,0.21629,150.068,1725395.941,176.791,4686.89,139,29.8226,1.734
9314.27,2831.67,0.30401,73.5397,1278570.243,108.308,3841.75,61,38.0931,12.475
14265.7,4133.96,0.28978,147.018,2030495.066,210.791,5537.5,78,25.9405,1.897
7982.53,2685.24,0.33638,79.2726,1097116.769,108.961,3243.67,91,34.7087,14.734
9138.66,2288.8,0.25045,101.681,1281694.415,125.101,3802.58,23,35.5261,2.065
12066.1,2835.62,0.235,143.475,1655349.672,175.24,4448.03,17,30.7236,1.592
9580.19,1858.49,0.19399,92.689,1338515.71,107.068,3840.18,156,32.8427,4.117
9432.72,2543.68,0.26966,113.238,1283443.254,156.167,4102.52,68,32.373,1.14
7228.6,2025.16,0.28015,60.6927,978020.4487,94.7866,3263.37,65,38.1368,13.748
8505.2,2787.85,0.32778,96.3075,1210137.438,122.178,3546.66,92,36.975,2.384
6106.41,1577.74,0.25837,62.7712,800530.32,80.9197,2762.13,30,38.9504,3.805
4208.51,1045.33,0.24838,44.3996,603597.2463,56.1608,2311.57,49,43.3513,8.157
4119.46,1333.36,0.32367,35.3804,565013.962,52.9203,1392.68,32,44.4019,11.276
10858.8,3688.63,0.33969,74.1353,1502109.104,149.184,3693.02,44,34.3955,4.331
8061.26,2664.79,0.33056,67.6833,1098795.711,107.789,3463.94,43,37.6456,1.894
10839.7,3088.86,0.28495,119.632,1453633.966,163.18,4149.47,38,33.2569,1.682
6975.79,1615.94,0.23164,60.6296,992677.7049,80.1136,3183.68,47,39.8702,16.173
24700.4,8163.06,0.33048,246.251,3429875.438,386.654,8574.97,196,23.5584,4.045
15958.4,5952.21,0.37298,187.184,2167102.825,267.211,5934.33,142,27.1689,14.648
5726.44,2176.28,0.38004,49.0151,771427.5415,96.4654,2886.33,56,40.2712,14.549
6111.26,1479.49,0.24209,62.2312,876210.1745,81.9538,2361.36,26,40.6283,8.476
5482.73,1361.71,0.24836,42.5588,782942.9298,61.2226,2533.46,17,41.5847,4.753
19251.2,5719.6,0.2971,253.391,2610589.213,314.588,5762.57,322,21.1737,2.61
4648.76,1759.77,0.37854,46.9062,674306.2811,68.1371,2375.4,58,42.9753,10.843
5850.79,1418.99,0.24252,68.4288,810826.3543,77.5344,2783.08,70,38.3616,16.906
9263.38,2281.05,0.24624,96.2641,1297410.795,128.289,3773.36,18,34.067,3.192
16466.5,3707.04,0.22512,213.31,2316765.843,254.601,5558.99,90,23.6249,2.042
12157.7,4273.87,0.35153,118.452,1687365.032,170.311,4759.36,109,32.6179,14.171
10115.3,2965.49,0.29316,96.7605,1357203.205,129.121,4727.4,52,31.8473,17.106
11290.5,3690.43,0.32686,99.8035,1584795.738,158.362,5631.55,50,35.6803,16.889
6541.48,2113.46,0.32308,63.297,878964.7396,99.1076,3064.2,22,39.8068,2.82
12122.1,3652.36,0.30129,157.307,1700046.502,230.816,4223.2,82,31.1283,1.612
11359.3,3782.7,0.333,122.783,1585271.628,198.089,4632.17,67,30.4082,2.649
9707.53,3157.41,0.32525,68.7766,1407944.568,121.512,4147.22,69,39.3858,19.657
6484.82,1908.32,0.29427,58.8805,885777.1915,87.278,2662.18,30,39.8316,15.092
6730.31,1773.06,0.26344,62.7471,932403.9477,92.4874,3183.91,76,38.977,11.94
17182.7,5208.55,0.30312,170.413,2322816.508,229.777,5166.94,170,28.4258,17.151
9069.84,3122.27,0.34424,99.2988,1212807.34,138.218,5849.38,53,35.2435,15.242
12476.6,4115.64,0.32986,165.413,1757110.831,222.823,4842.87,47,28.258,3.328
9266.99,3307.4,0.3569,86.0671,1268477.514,126.825,4310.18,34,35.6888,17.462
8871.38,2155.25,0.24294,82.2219,1268410.985,114.274,3917.65,2,34.3618,1.663
11312.6,3945.82,0.34879,133.865,1499592.928,172.844,4166.91,39,33.222,3.976
6885.62,2130.43,0.3094,68.6567,963399.3826,85.1012,2866.86,44,39.9609,12.794
15964,4588.33,0.28741,173.513,2194204.348,257.167,5305.45,79,24.8961,5.583
8306.28,2569.94,0.30939,66.2457,1158446.525,107.903,3321.95,37,36.0842,4.505
12850.9,3996.25,0.31097,138.908,1787531.406,177.042,4363.65,34,30.1103,2.928
13587.7,4379.26,0.32229,144.498,1931520.081,200.315,5724.98,69,25.2662,1.55
16665.8,5336.43,0.3202,180.738,2256257.976,272.444,5398.5,131,24.7274,11.799
12776.2,3667.78,0.28707,159.041,1771098.295,227.741,4424.52,92,25.0081,1.693
7843.48,1983.4,0.25287,91.0143,1092912.464,126.43,3216.24,4,37.0301,0.685
7477.48,2128.58,0.28466,60.8442,1086854.119,86.3286,3607.39,35,40.9301,15.405
13572.5,4945.69,0.36439,113.428,1874921.162,190.192,5885.19,78,34.0557,1.642
14033.3,3916.5,0.27908,196.192,1855756.669,228.099,5705.06,250,21.5767,4.005
9599.72,2532.62,0.26382,106.386,1360496.582,152.71,3880.05,43,33.6561,2.316
9190.38,1902.55,0.20701,97.5409,1263848.393,120.708,4184.95,40,34.1095,2.287
4179.99,959.19,0.22947,30.2784,590452.6411,43.8961,1950.86,49,44.9507,7.822
11240.9,4556.74,0.40537,113.98,1615189.947,166.541,4317.59,104,32.8395,18.288
7938.44,1862.35,0.23459,55.737,1129382.231,81.4629,3370.66,26,38.5257,14.884
6505.34,1435.63,0.22068,65.336,919892.9771,78.2799,3095.72,16,38.8805,2.047
8082.83,2311.49,0.28597,94.82,1087085.258,115.917,4245.09,110,33.3356,2.799
14392.1,2730.07,0.18969,174.319,2021209.212,217,4922.46,84,27.5421,3.259
9056.68,2128.29,0.23499,78.9417,1290225.995,105.176,3985.16,12,34.2226,1.983
3621.11,1091.7,0.30148,33.9963,487400.3225,48.5196,1351.15,27,44.8013,11.304
6259.42,1710.52,0.27327,52.0175,902115.5503,82.2598,3072.95,56,40.5236,1.504
6760.44,2129.51,0.31499,73.2541,946106.4637,100.635,3223.17,58,38.1177,17.084
5220.96,1433.47,0.27456,46.688,740257.5589,65.7975,2034.31,2,42.0903,4.369
6939.54,1837.7,0.26481,64.0147,977380.8878,73.0449,3972.68,77,38.3721,11.592
12435.5,3653.2,0.29377,150.602,1697682.45,191.274,4589.51,37,29.8534,4.218
6161.01,2319.87,0.37654,52.5215,821418.757,97.1736,3257.77,61,39.2122,14.305
9265.41,2409.73,0.26007,110.527,1274677.241,148.695,4138.19,72,33.1,0.89
8730.17,2502.75,0.28667,78.6909,1206960.991,108.862,3676.23,55,37.3659,12.696
18433.6,7308.61,0.39648,249,2480023.295,350.072,5329.41,272,24.4212,20.598
12401.2,3225.16,0.26006,165.925,1728575.7,194.254,4813.77,73,28.7305,3.328
11014.3,3574.04,0.32449,124.426,1468093.532,172.054,4080.62,49,33.5906,1.77
9894.9,4228.85,0.42737,93.0638,1433647.248,134.623,4713.61,31,35.2404,19.538
17625,4509.73,0.25587,214.397,2457434.564,266.244,5654.31,199,22.331,1.871
15429.7,4773.74,0.30938,182.963,2032630.974,223.762,4347.94,108,30.4416,2.49
8557,2014.9,0.23546,74.7588,1212969.534,115.203,3832.67,70,36.6684,14.401
15206,5689.09,0.37413,192.743,2112406.702,252.184,4340.96,33,26.1432,1.912
7593.22,2968.97,0.391,55.5849,1028842.366,117.321,3597.17,51,36.9288,6.631
16246.1,7030.88,0.43277,138.775,2238699.919,249.935,5580.48,99,23.6419,20.491
4191.54,1342.89,0.32038,36.9744,569339.8916,51.4928,1433.93,32,43.8953,11.602
6857.45,2048.52,0.29872,63.1877,925149.8675,102.366,4033.66,58,36.7431,17.323
6312.36,2026.05,0.32096,62.7191,901598.4226,79.047,3279.52,27,38.9258,9.076
8938.45,2496.91,0.27934,102.423,1278300.787,137.191,3959.92,51,33.9153,4.222
14446.8,4276.05,0.29598,129.368,2001628.464,206.38,5369.08,69,25.9084,3.341
8331.66,1918.31,0.23024,60.2821,1173525.485,93.2057,2939.85,30,38.6665,5.51
9881.06,1996.57,0.20206,85.5956,1405566.373,123.416,4726.11,37,32.3612,4.021
6838.18,2015.25,0.2947,64.2676,934704.198,95.6356,3376.54,81,38.6705,9.347
10970.7,3650.5,0.33274,124.088,1521390.167,178.54,4116.57,34,28.8351,2.652
6883.97,2013.74,0.29252,62.1264,963081.8305,98.8454,3369.47,37,38.0714,13.227
5950.24,2004.19,0.33682,53.8801,804759.9025,81.7137,2708.32,38,41.7013,13.294
22539.2,10403.8,0.46158,200.571,3031849.474,365.225,5501.04,85,24.0681,14.903
5794.36,1354.57,0.23377,63.9527,725580.5945,86.31,3114.13,17,39.4213,2.129
9585.89,3632.67,0.37896,74.7818,1344319.206,139.223,4487.48,29,32.6283,18.657
16813.1,6075.86,0.36137,195.778,2435917.725,286.076,5467.68,99,23.995,5.704
7759.48,2832.22,0.365,59.2563,1070126.37,107.881,2992.08,61,39.5234,6.556
16225.1,4595.03,0.2832,189.164,2241374.861,188.097,5733,125,25.2733,19.13
4323.23,1670.73,0.38645,35.8344,605181.1032,55.9843,1458.59,36,44.5184,10.19
20527.4,7168.87,0.34923,177.68,2856423.806,283.211,5939.1,201,21.0565,19.915
6614.12,1966.32,0.29729,66.3089,903449.6935,92.6876,3086.87,47,39.4964,2.582
21083.3,5715.2,0.27107,291.84,2841080.549,311.88,6570.13,286,19.4956,1.837
4110.9,1028.22,0.25012,37.392,562297.2353,49.4445,1366.34,13,44.6827,5.633
7787.71,1558.35,0.2001,74.7961,1093255.76,82.1524,3225.93,23,35.3611,16.754
6614.23,1987.74,0.30052,89.9908,912596.7311,87.0909,3424.89,19,37.5776,17.772
6939.8,2581.41,0.37197,70.3654,936245.5787,93.1755,3414.17,42,38.3101,12.515
10251.5,2378.31,0.23199,101.021,1430841.49,129.416,3966.14,51,33.8974,19.729
7247.21,2423.23,0.33436,75.6787,999571.0907,96.5455,3743.61,29,36.0409,2.5
8427.51,2098.04,0.24895,90.024,1164420.709,99.3416,3957.3,49,34.9526,1.47
8300.91,2601.45,0.31339,84.7694,1178946.462,116.369,3961.75,44,35.0367,2.558
16031.4,6711.04,0.41861,153.264,2256550.98,248.612,5663.98,72,29.2383,17.263
6429.49,1815.46,0.28236,61.4201,918580.8861,86.6369,2403.72,30,46.5464,8.587
11922.3,4197.29,0.35205,111.202,1706705.192,155.943,4020.02,120,32.4583,19.146
10622.4,2626.68,0.24727,109.253,1500023.17,149.006,4310.99,68,32.9141,4.43
16044.7,5138.09,0.32023,183.785,2222929.758,264.47,5336.79,97,26.3708,6.992
5274.49,1309.79,0.24832,41.8047,734831.2276,78.9285,2724.78,23,41.3848,13.551
10863.7,2611.79,0.24041,141.951,1537836.196,166.118,4690.18,27,29.1398,1.95
10957.2,3210.85,0.29303,129.937,1548671.475,180.35,4452.01,42,31.6831,3.252
11315.7,4089.4,0.36139,130.309,1587009.524,193.125,4433.67,82,32.2119,6.229
9846.83,4162.51,0.42272,53.0018,1380937.188,174.435,3579.34,90,36.0538,15.703
6984.91,2305.57,0.33007,65.3999,988835.6493,83.8363,3961.27,50,37.5035,4.364
5298.63,1756.95,0.33158,39.6587,732136.7352,77.7545,2691.37,41,41.3643,11.247
8775.95,2864.03,0.32634,94.8669,1185005.481,124.111,3363.74,80,37.9839,2.446
9867.27,3659.54,0.37087,94.4815,1403813.478,148.044,3733.67,31,35.8785,4.828
13362.5,3958.67,0.29625,199.471,1831323.611,221.164,4566.44,183,29.076,1.996
6076.02,1813.24,0.29842,57.1848,863581.9366,74.5822,2495.01,66,41.7516,8.872
6662.05,1735.41,0.26049,62.0389,930904.391,78.0147,3274.28,38,37.6824,6.564
15737.9,4304.05,0.27348,159.011,2297272.85,250.552,4466.99,110,30.2252,18.412
7912.92,3502.04,0.44257,69.1607,1113873.708,117.495,2448.84,69,40.162,7.795
6992,2016.29,0.28837,61.8592,969999.8973,105.714,3037.72,4,39.8354,13.636
14082.2,5087.15,0.36124,198.526,1934622.607,242.657,4698.18,35,28.5023,2.55
14922.4,4896.7,0.32814,180.256,2180481.616,258.209,4991.73,87,26.6582,3.167
17378.5,5988.58,0.34459,224.854,2389212.874,283.04,5483.6,234,23.3287,1.828
6086.46,1973.37,0.32422,58.7591,841357.9735,92.4355,2705.25,43,40.5542,2.028
9077.35,2184.21,0.24062,99.2385,1279692.191,126.452,3853.93,52,34.1078,12.293
7362.83,2187.08,0.29704,81.8115,1011581.079,102.824,2838.59,110,38.7709,1.625
11194.6,3561.94,0.31818,129.249,1516719.73,174.018,4101.3,29,33.185,1.9
8153.01,2759.05,0.3384,88.2885,1154749.01,123.615,3217.48,25,37.6921,1.628
16460.6,6524.31,0.39635,187.314,2291907.751,269.442,4959.46,33,25.9756,2.184
5615.47,1848.15,0.32911,58.8157,804845.0502,82.3223,2495.9,41,40.3972,1.782
7335.25,2233.57,0.30449,61.0067,989192.484,102.831,3525.26,60,37.9715,8.66
3827.35,1142.52,0.29851,35.0386,521688.5501,48.3092,1377.11,17,44.379,1.994
3786.09,951.68,0.25136,34.2986,536778.6163,46.1171,1764.59,11,44.4613,2.085
9252.13,2295.69,0.24812,101.548,1290641.804,127.69,4017.36,39,34.7162,3.623
7849.3,2277.31,0.29012,85.8511,1116916.671,109.992,3818.01,48,35.7791,2.117
9452.72,2370.81,0.2508,100.952,1332036.716,142.94,3935.91,46,33.4059,1.84
7341.55,2180.78,0.29704,71.9098,1020870.521,95.6715,3282.54,38,37.8103,14.156
16458.1,4668.06,0.28363,240.16,2256740.801,270.259,4808.2,282,27.8838,4.46
10703,3651.28,0.34114,97.6169,1496067.843,160.021,5367.87,51,32.4653,1.896
7992.98,2066.62,0.25855,77.429,1090085.75,105.256,3766.71,36,35.9457,4.553
8803.26,2999.34,0.3407,76.4787,1195285.629,121.418,3392.93,106,35.1985,7.084
8386.68,1860.81,0.22187,83.1233,1182947.099,103.61,3806.27,19,34.0551,2.187
6993.99,1780.52,0.25457,61.3139,954416.2197,85.5827,2900.24,28,40.3155,16.912
9285.26,3972.89,0.42787,92.3125,1322814.035,140.133,3645.89,34,35.309,16.846
5539.99,1213.12,0.21897,54.9931,770029.0408,72.7009,2738.65,69,40.6977,16.613
5999.09,2153.61,0.35898,59.1306,841127.951,89.2236,3369.72,83,38.7871,2.131
16453.9,5826.45,0.3541,198.567,2344674.282,309.981,5455.1,238,23.6618,6.438
7147.59,1871.04,0.26177,74.8367,960526.8921,97.2701,3611.72,85,36.3561,11.893
9151.02,2376.89,0.25974,82.5835,1301087.179,121.941,3952.12,65,34.6989,3.678
12232.3,2695.44,0.22035,143.865,1699784.529,191.38,4132.96,65,32.1894,1.769
15197.8,5058.97,0.33287,175.251,2120876.288,238.741,5496.06,215,27.6396,2.65
22483.8,5470.9,0.24332,336.753,3081225.448,400.458,6237.97,157,19.8088,0.972
9275.1,3059.07,0.32981,104.155,1269520.729,152.134,3311.72,10,46.5464,2.333
9558.47,2907.72,0.3042,98.6186,1318031.397,141.563,3567.15,121,34.9579,1.599
5945.33,1392.57,0.23422,51.1082,842892.0593,76.6998,3285.8,25,38.6908,2.786
9538.67,4232.44,0.44371,73.2361,1292419.148,155.197,3226.83,33,36.4724,17.199
7845.45,2492.75,0.31773,72.8994,1060514.603,116.38,3442.38,82,36.1065,3.62
7780.17,1973.67,0.25367,92.5959,1081506.597,126.097,3211.99,5,37.0007,0.521
11887.3,3799.54,0.31963,119.523,1636986.793,210.662,4088.64,69,32.3138,5.702
13135.5,4672.04,0.35568,119.087,1791333.901,198.968,5356.38,89,33.6979,20.706
15364.3,5633.35,0.36665,183.776,2150126.195,256.234,4587.95,37,25.7755,1.931
8488.51,2167.15,0.2553,74.7181,1157725.744,101.441,3799.89,90,34.402,15.037
8872.1,2385.42,0.26886,101.72,1247879.561,130.369,3232.4,4,36.9571,0.453
7768.87,2559.21,0.32941,59.3381,1105294.369,110.178,4693.64,17,36.0637,13.722
5620.72,2444.91,0.43498,39.9646,741846.3344,96.6698,3831.07,20,40.7984,13.917
5809.05,1822.46,0.31372,53.824,779836.2949,85.7691,3044.35,66,39.9207,11.841
7886.71,2415.26,0.30624,70.0888,1069633.883,106.498,3460.35,87,36.8911,4.408
13170.1,3443.95,0.26149,169.765,1856252.269,205.29,4943.7,206,28.1682,2.241
14807.4,3965.34,0.26779,185.52,2093544.212,211.167,5685.2,70,23.0616,1.249
6003.77,1866.35,0.31086,59.771,814233.419,79.5982,2409.71,15,40.9616,3.637
5277.75,1080.35,0.20469,60.0515,710231.4841,60.7453,2732.45,65,41.0204,16.448
10485.5,3100.89,0.29573,104.574,1455668.789,135.538,4647.66,30,32.5697,4.883
14367.7,4978.12,0.34647,161.248,2030917.408,217.478,5897.59,69,24.9411,1.819
7107.65,1975.9,0.27799,68.7349,979037.603,95.143,3233.52,34,38.2404,4.225
9797.55,2419.16,0.24691,142.103,1382716.949,156.051,4153.45,116,32.2402,2.527
6844.31,1989.91,0.29073,66.2805,947888.3672,89.8702,3900.47,72,37.6467,4.619
9705.68,2786.31,0.28708,101.353,1328075.545,149.891,3973.66,122,32.7918,1.82
7919.79,2040.53,0.25764,86.9105,1079284.446,122.645,3843.68,34,35.468,3.828
9103.92,3868.11,0.42488,102.713,1201501.599,149.814,3349.44,95,37.729,17.355
13846.7,4786.19,0.34565,161.02,1956033.824,167.86,5023.64,49,29.1109,15.126
11729.6,2335.26,0.19909,153.122,1593902.116,192.383,4825.07,143,29.8443,0.492
6390.94,1680.95,0.26302,68.918,910607.0914,78.4507,3104.73,11,38.4537,1.905
4368.15,1385.82,0.31725,30.516,612652.5775,53.9309,2083.09,43,44.272,10.415
12602,3381.32,0.26831,161.695,1742205.816,206.09,4781.49,72,28.5801,3.606
7783.94,3194.46,0.41039,89.1562,1079127.253,126.253,3494.73,109,36.2175,4.012
8103.83,1987.97,0.24531,93.6066,1131326.245,122.716,3252.07,4,36.5516,0.569
14151.8,3515.86,0.24843,129.242,2004778.132,172.189,5244.78,35,28.3666,4.793
5024.62,1218.15,0.24243,43.4839,716665.1095,61.8947,2308.35,17,42.4766,3.638
11597.1,4971.52,0.42868,109.546,1558121.505,180.591,4651.54,76,32.8727,15.641
11391.4,3673.92,0.32251,86.343,1526737.459,169.862,4190.81,7,33.2469,13.634
5659.65,2125.2,0.3755,51.8772,764048.6524,89.7438,2398.48,32,38.5085,12.813
6839.42,2082.92,0.30454,61.7346,952400.4568,102.268,3361.41,74,36.9064,11.916
6202.7,894.33,0.14418,54.8858,864113.6742,74.0888,2664.66,45,40.863,17.615
4115.57,782.99,0.19025,40.4972,543751.2761,59.8348,2561.94,13,43.1684,2.16
4952.44,1206.2,0.24355,50.0222,699640.832,55.3601,2342.02,81,42.2922,10.08
13017.3,5291.63,0.4065,151.887,1840264.856,233.9,5180.57,31,28.6164,8.634
21742.3,7831.48,0.36019,142.048,2921649.064,357.865,24250.93,107,30.7853,2.441
7888.73,1768.04,0.22412,85.4278,1059677.715,129.612,3496.92,10,37.3004,0
9663.62,3713.11,0.38423,97.3078,1371826.452,150.634,3988.72,89,35.3615,12.419
8799.61,2115.24,0.24037,102.336,1250065.802,133.522,3825.95,61,35.0942,3.55
6017.84,1993.92,0.33133,67.2614,806205.0396,95.1141,3041.41,45,39.5865,16.36
6977.85,1821.75,0.26107,73.8213,978223.718,91.3655,3163.36,38,37.3643,12.735
9480.02,2547.57,0.26873,87.9228,1296959.763,127.073,3673.54,82,35.9989,19.201
14170.8,4907.59,0.34631,127.531,2058571.817,183.733,5356.48,83,26.4632,17.546
7989.06,1931.66,0.24178,71.1722,1167186.306,93.0897,3060.41,20,37.8763,1.43
12493.2,4804.33,0.38455,110.236,1778196.38,169.463,4185.12,75,33.0678,9.557
5439.58,1191.14,0.21897,53.3809,769962.7619,70.951,2971.26,58,40.1634,1.169
14538,2922.44,0.20102,170.136,2061941.722,205.103,4051.35,133,32.2136,1.471
4106.17,1401.1,0.34121,37.444,553351.8063,55.618,1405.17,31,44.2123,11.678
5897.13,1666.01,0.28251,64.228,738028.3307,92.4664,3109.96,22,39.3505,2.437
7398.57,2384.22,0.32225,80.8382,969087.7544,119.422,3311.15,68,37.4512,7.625
10710.2,4604.11,0.42988,96.3604,1499626.226,149.947,3956.08,51,37.3836,15.872
9148.61,3835.3,0.41922,84.5002,1266292.641,134.007,5033.19,49,35.1763,15.644
6952.47,2743.51,0.3946,61.6436,1014025.173,91.9961,3222.6,31,38.8506,1.37
13013.8,3971.51,0.30517,176.523,1817275.224,194.143,4637.55,104,29.5065,3.649
4060.17,1187.48,0.29247,40.6307,551841.9211,58.1804,1409.25,11,45.238,9.78
17723,6252.09,0.35276,201.701,2454618.336,323.306,5847.7,229,21.781,9.559
8788.05,2593.86,0.29515,98.2758,1223743.041,110.914,4133.92,119,34.0331,2.856
20281.4,6971.02,0.34371,211.512,2793165.881,337.598,6089.74,207,20.3429,11.197
15312.5,5617.84,0.36687,185.916,2119942.222,239.716,5153.44,135,27.044,19.225
9015.98,2720.96,0.30179,100.403,1254974.967,123.491,3469.86,18,36.3033,3.978
4819.29,853.17,0.17703,41.8938,650524.5391,66.4518,2641.46,10,42.8042,2.285
12539.3,4723.03,0.37665,133.93,1752494.088,186.165,5199.2,82,29.62,14.925
11236.6,2470.92,0.21989,129.691,1536857.397,155.678,3776.4,23,33.9003,3.005
9889.14,2631.95,0.26614,121.03,1356542.707,139.132,4160.72,127,28.2546,2.237
8387.42,2076.01,0.24751,97.0493,1114341.216,127.654,3495.19,13,36.6133,1.234
6507.99,2439.17,0.37479,64.589,899269.0952,97.8152,3637.21,66,37.2686,2.424
14831,5222.33,0.35212,195.334,1962547.293,244.1,5231.91,77,26.8006,6.322
10114.9,2765.92,0.27345,98.6029,1422229.178,137.711,3610.58,126,35.5373,3.017
10700.1,3648.83,0.341,102.902,1488205.35,168.69,4347.26,70,32.7843,13.419
7577.4,2756.59,0.36379,79.5224,1038415.065,94.3874,3364.03,58,38.6555,2.988
4570.94,986.93,0.21591,45.5256,644259.7356,59.1073,2604.88,17,41.9735,3.51
8150.98,1342.12,0.16465,73.6927,1139873.867,84.0934,3266.87,34,37.2745,16.565
14912.3,5181.97,0.34749,152.54,2054800.427,227.229,5193.15,64,26.4818,4.353
5077.48,1115.36,0.21966,46.5064,724528.4089,59.7319,2211.51,71,42.775,1.074
9911.04,2498.21,0.25206,131.456,1368546.179,156.189,4652.85,75,29.9129,1.986
6181.56,2287.21,0.37,51.2151,822887.1846,101.4,2860.35,61,40.1837,14.788
5571.28,852.05,0.15293,51.013,762048.5987,59.4251,3009.92,17,39.7587,3.501
9644.38,2486.4,0.2578,81.0892,1375887.607,115.113,4294.34,92,33.7464,2.056
5835.09,2114.1,0.3623,53.1789,792894.2834,84.9029,3199.6,25,39.3148,6.73
14568.3,4889.13,0.3356,171.17,2082651.48,221.307,6995.04,80,21.091,20.984
5990.33,1367.81,0.22833,41.6325,814678.9595,90.0008,3039.94,27,41.3418,15.94
8813.42,2540.83,0.28829,78.2165,1261645.905,113.064,3603,23,36.2029,10.226
6001.6,1731.09,0.28843,55.7944,820445.0505,84.6195,2455.92,27,40.7241,12.67
6471.41,1833.09,0.28325,55.004,851177.93,103.108,3586.03,20,39.1586,5.147
7682.67,2437.19,0.31723,71.1154,1085616.523,93.3099,3437.67,40,35.8608,4.416
10796.6,2993.13,0.27722,106.73,1520131.028,163.416,4158.11,36,32.2415,1.859
7797.9,1683.56,0.21589,76.1374,1114737.784,108.447,4040.13,104,34.9581,1.018
11147.8,2939.94,0.26372,97.9976,1531659.343,143.342,4706.25,44,31.7066,12.342
9645.02,1836.57,0.19041,108.368,1376084.418,127.257,4194.48,47,31.9885,0.993
8323.35,1813.42,0.21787,81.5648,1174039.869,109.118,4025.25,39,35.2536,2.415
10255.1,2590.15,0.25257,115.663,1426682.94,129.9,4280.28,59,33.5904,2.03
18071.6,6163.93,0.34108,218.468,2471821.368,367.615,5800.02,214,24.019,10.082
4774.15,1491.72,0.31245,30.921,665350.1064,60.3365,2020.28,46,44.3453,10.32
7938.59,1344.09,0.16931,62.8624,1113233.191,78.7747,3152.51,28,38.142,15.198
8066.74,2976.99,0.36904,64.6774,1144765.675,111.824,4144.21,69,37.6988,13.503
14653.8,3938.51,0.26877,151.703,2095020.408,211.817,4665.15,63,28.6545,3.061
16276.6,4586.12,0.28176,252.01,2234395.518,259.811,4839.53,291,27.3417,3.968
9097.04,2892.65,0.31797,62.3238,1283562.697,110.946,3044.45,50,37.1704,13.821
7625.97,3061.17,0.40141,79.9804,1051961.302,120.656,3812.7,39,32.2426,15.79
8666.76,2230.57,0.25737,115.343,1186963.202,133.862,4169.98,61,34.0885,1.75
14868.1,4625.42,0.31109,175.939,2054638.836,232.271,5365.62,117,23.8653,5.372
14472.4,4201.75,0.29032,210.97,1968705.246,246.474,5272.19,128,25.141,2.195
13488.2,3033.77,0.22492,203.769,1870448.396,236.207,4968.56,128,26.6967,2.292
